"word","1951","1952","1953","1954"
"'scuse",0,0,0,0
"'sleep",0,0,0,0
"'so",0,0,0,0
"'specially",0,0,0,0
"'sposed",0,0,0,0
"'stead",0,0,0,0
"'stop",0,0,0,0
"'stunner",0,0,0,0
"'sup",0,0,0,0
"'ta",0,0,0,0
"'tamos",0,0,0,0
"'tane",0,0,0,0
"'tective",0,0,0,0
"'that",0,0,0,0
"'the",0,0,0,0
"'these",0,0,0,0
"'tho",0,0,0,0
"'though",0,0,0,0
"'thought",0,0,0,0
"'thugz",0,0,0,0
"'til",0,0,0,0
"'till",0,0,0,0
"'till'till",0,0,0,0
"'tis",0,0,0,0
"'tron",0,0,0,0
"'twan",0,0,0,0
"'twas",0,0,0,0
"'tween",0,0,0,0
"'tweezers",0,0,0,0
"'u'",0,0,0,0
"'vertible",0,0,0,0
"'vette",0,0,0,0
"'way",0,0,0,0
"'what",0,0,0,0
"'whats",0,0,0,0
"'will",0,0,0,0
"'wow",0,0,0,0
"'x'",0,0,0,0
"'yac",0,0,0,0
"'yea",0,0,0,0
"'yeehaw'",0,0,0,0
"'yellow'",0,0,0,0
"'yo",0,0,0,0
"'zay",0,0,0,0
"*",0,0,0,0
"**",0,0,0,0
"****",0,0,0,0
"*****",0,0,0,0
"*ad",0,0,0,0
"*ass",0,0,0,0
"*ass*",0,0,0,0
"*beep",0,0,0,0
"*boy",0,0,0,0
"*breathing*",0,0,0,0
"*bye",0,0,0,0
"*chorus*",0,0,0,0
"*come*",0,0,0,0
"*cuhckcuhcuh*",0,0,0,0
"*dick*",0,0,0,0
"*fade",0,0,0,0
"*fades",0,0,0,0
"*fades*",0,0,0,0
"*giggling*",0,0,0,0
"*got",0,0,0,0
"*grip*",0,0,0,0
"*hachptoo*",0,0,0,0
"*hoe*",0,0,0,0
"*i",0,0,0,0
"*knock",0,0,0,0
"*needle",0,0,0,0
"*ohhhhhhhh",0,0,0,0
"*orgasm*",0,0,0,0
"*pant",0,0,0,0
"*peeing*",0,0,0,0
"*pennsylvania",0,0,0,0
"*phone",0,0,0,0
"*pop*",0,0,0,0
"*prick*",0,0,0,0
"*puff",0,0,0,0
"*refrain*",0,0,0,0
"*repeat",0,0,0,0
"*stick",0,0,0,0
"*talking*",0,0,0,0
"*the",0,0,0,0
"*were*",0,0,0,0
"*whoosh*",0,0,0,0
"+",0,0,0,0
"+black",0,0,0,0
"+eye",0,0,0,0
"+xxl+",0,0,0,0
0,0,0,0,0
"02",0,0,0,0
"03",0,0,0,0
"04",0,0,0,0
1,0,0,0,0
"1/2",0,0,0,0
10,0,0,0,0
100,0,0,0,0
"100's",0,0,0,0
1000,0,0,0,0
"100k",0,0,0,0
101,0,0,0,0
102,0,0,0,0
"1020le",0,0,0,0
104,0,0,0,0
105,0,0,0,7
106,0,0,0,0
10987654321,0,0,0,0
"10pound",0,0,0,0
11,0,0,0,0
110,0,0,0,0
"111123o'clock",0,0,0,0
112,0,0,0,0
"11x",0,0,0,0
12,0,0,0,0
120,0,0,0,0
123,0,0,0,0
1230,0,0,0,0
1234,0,0,0,0
125,0,0,0,0
129,0,0,0,0
"12foot",0,0,0,0
13,0,0,0,0
135,0,0,0,0
"13th",0,0,0,0
14,0,0,0,0
146,0,0,0,0
15,0,0,0,0
"15's",0,0,0,0
"151bacardi",0,0,0,0
"15th",0,0,0,0
16,0,0,0,0
"16th",0,0,0,0
17,0,0,0,0
1738,0,0,0,0
"17th",0,0,0,0
18,0,0,0,0
1814,0,0,0,0
"18th",0,0,0,0
"18wheeler",0,0,0,0
19,0,0,0,0
"1900mixalot",0,0,0,0
1941,0,0,0,0
1951,0,0,0,0
1953,0,0,3,0
1956,0,0,0,0
1958,0,0,0,0
1959,0,0,0,0
1961,0,0,0,0
1962,0,0,0,0
1963,0,0,0,0
1965,0,0,0,0
1969,0,0,0,0
"1970something",0,0,0,0
1979,0,0,0,0
1980,0,0,0,0
"1980something",0,0,0,0
1982,0,0,0,0
1985,0,0,0,0
1989,0,0,0,0
1991,0,0,0,0
1992,0,0,0,0
1999,0,0,0,0
"19something",0,0,0,0
"1return",0,0,0,0
"1so",0,0,0,0
"1st",0,0,0,0
"1take",0,0,0,0
"1to10",0,0,0,0
"1x",0,0,0,0
"1x]",0,0,0,0
"1you",0,0,0,0
"1]",0,0,0,0
2,0,0,0,0
"2's",0,0,0,0
20,0,0,0,0
"20's",0,0,0,0
"20'z",0,0,0,0
200,0,0,0,0
2000,0,0,0,0
2004,0,0,0,0
2007,0,0,0,0
"200am",0,0,0,0
201,0,0,0,3
203,0,0,0,0
21,0,0,0,0
213,0,0,0,0
"21st",0,0,0,0
22,0,0,0,0
"22's",0,0,0,0
222,0,0,0,0
223,0,0,0,0
"22nd",0,0,0,0
"22s",0,0,0,0
23,0,0,0,0
"23's",0,0,0,0
230,0,0,0,0
"23rd",0,0,0,0
24,0,0,0,0
"24's",0,0,0,0
"24/7",0,0,0,0
245,0,0,0,0
247,0,0,0,0
"24s",0,0,0,0
25,0,0,0,0
250,0,0,0,0
26,0,0,0,0
27,0,0,0,0
270,0,0,0,0
"27th",0,0,0,0
28,0,0,0,0
"280's",0,0,0,0
"2ah",0,0,0,0
"2am",0,0,0,0
"2boy",0,0,0,0
"2for1s",0,0,0,0
"2g",0,0,0,0
"2gether",0,0,0,0
"2nd",0,0,0,0
"2pac",0,0,0,0
"2pacalypse",0,0,0,0
"2ply",0,0,0,0
"2step",0,0,0,0
"2wingo]",0,0,0,0
"2x",0,0,0,0
"2x]",0,0,0,0
"2you",0,0,0,0
"2]",0,0,0,0
3,4,0,0,0
30,0,0,0,0
300,0,0,0,0
3000,0,0,0,0
3012,0,0,0,0
3030,0,0,0,0
305,0,0,0,0
"30k",0,0,0,0
31276210,0,0,0,0
32,0,0,0,0
33,0,0,0,0
335,0,0,0,0
34,0,0,0,0
35,0,0,0,0
"35s",0,0,0,0
36,0,0,0,0
362436,0,0,0,0
362534,0,0,0,0
"36yearold",0,0,0,0
37,0,0,0,0
38,0,0,0,0
380,0,0,0,0
"39th",0,0,0,0
"3d",0,0,0,0
"3line",0,0,0,0
"3p",0,0,0,0
"3rd",0,0,0,0
"3something",0,0,0,0
"3x",0,0,0,0
"3x's",0,0,0,0
"3xfading",0,0,0,0
"3]",0,0,0,0
4,0,0,0,0
"4's",0,0,0,0
40,0,0,0,0
"40's",0,0,0,0
"40/40",0,0,0,0
400,0,0,0,0
"40s",0,0,0,0
41,0,0,0,0
411,0,0,0,0
42,0,0,0,0
4200,0,0,0,0
"42nd",0,0,0,0
430,0,0,0,0
4322,0,0,0,0
44,0,0,0,0
45,0,0,0,0
454,0,0,0,0
456,0,0,0,0
46,0,0,0,0
47,0,0,0,0
"47th",0,0,0,0
48,0,0,0,0
4894608,0,0,0,0
490,0,0,0,0
"4am",0,0,0,0
"4barrel",0,0,0,0
"4ever",0,0,0,0
"4th",0,0,0,0
"4unk3pain22",0,0,0,0
"4x",0,0,0,0
"4x4",0,0,0,0
"4x]",0,0,0,0
5,0,0,0,0
"5'3",0,0,0,0
"5'4",0,0,0,0
"5'5",0,0,0,0
"5'9",0,0,0,0
"5's",0,0,0,0
50,0,0,0,0
"50's",0,0,0,0
"50/50",0,0,0,0
500,0,0,0,0
5001,0,0,0,0
"500sl",0,0,0,0
5011,0,0,0,0
504,0,0,0,0
"50th",0,0,0,0
530,0,0,0,0
54,0,0,0,0
"5411's",0,0,0,0
"54th",0,0,0,0
55,0,0,0,0
"55th",0,0,0,0
567,0,0,0,0
"5th",0,0,0,0
"5x",0,0,0,0
6,0,0,0,0
"6'8",0,0,0,0
"6's",0,0,0,0
60,0,0,0,0
600,0,0,0,0
60000,0,0,0,0
64,0,0,0,0
"64'",0,0,0,0
"64's",0,0,0,0
65,0,0,0,0
650,0,0,0,0
67,0,0,0,0
69,0,0,0,0
"6th",0,0,0,0
"6x",0,0,0,0
7,0,0,0,0
70,0,0,0,0
700,0,0,0,0
702,0,0,0,0
"702]",0,0,0,0
707,0,0,0,0
737,0,0,0,0
74,0,0,0,0
740,0,0,0,0
745,0,0,0,0
747,0,0,0,0
75,0,0,0,0
79,0,0,0,0
"7a",0,0,0,0
"7h",0,0,0,0
"7inch",0,0,0,0
"7th",0,0,0,0
"7x",0,0,0,0
8,0,0,0,0
"8's",0,0,0,0
80,0,0,0,0
"80's",0,0,0,0
800,0,0,0,0
808,0,0,0,0
"808's",0,0,0,0
"80s",0,0,0,0
"83rd",0,0,0,0
"84's",0,0,0,0
87,0,0,0,0
891011,0,0,0,0
"8ball",0,0,0,0
"8bit",0,0,0,0
"8track",0,0,0,0
"8x",0,0,0,0
9,0,0,0,0
"9/10",0,0,0,0
90,0,0,0,0
"90%",0,0,0,0
"90s",0,0,0,0
91011,0,0,0,0
911,0,0,0,0
92,0,0,0,0
93,0,0,0,0
95,0,0,0,0
"95's",0,0,0,0
96,0,0,0,0
97,0,0,0,0
"97tsifwindowcfcelsecf_async=0var",0,0,0,0
"98'",0,0,0,0
99,0,0,0,0
"9mm",0,0,0,0
"9th",0,0,0,0
"9x's",0,0,0,0
"<instrumental",0,0,0,0
"<please",0,0,0,0
"<sound",0,0,0,0
"<wolf",0,0,0,0
"=",4,0,0,0
"======",0,0,0,0
">jeep",0,0,0,0
">maybacks",0,0,0,0
"@",0,0,0,0
"a&e",0,0,0,0
"a'",0,0,0,0
"a'cause",0,0,0,0
"a'comin'",0,0,0,0
"a'cryin",0,0,0,0
"a'follern'",0,0,0,0
"a'gonna",0,0,0,0
"a'grinnin'",0,0,0,0
"a'handlin'",0,0,0,0
"a'huggin",0,0,0,0
"a'ight",0,0,0,0
"a'int",0,0,0,0
"a'kissin",0,0,0,0
"a'knockin'",0,0,0,0
"a'learnin'",0,0,0,0
"a'ready",0,0,0,0
"a'really",0,0,0,0
"a'reelin'",0,0,0,0
"a's",0,0,0,0
"a'singin'",0,0,0,0
"a'wearin",0,0,0,0
"a*****do",0,0,0,0
"a+",0,0,0,0
"a/c",0,0,0,0
"a1",0,0,0,0
"a1a",0,0,0,0
"a6's",0,0,0,0
"aa",0,0,0,0
"aaa",0,0,0,0
"aaaa",0,0,0,0
"aaaaaaaaaaaaalcohol",0,0,0,0
"aaaaaaaaaaallllllllllll",0,0,0,0
"aaaaaahshucks",0,0,0,0
"aaaaaalcohol",0,0,0,0
"aaaaaalvin",0,0,0,0
"aaaaah",0,0,0,0
"aaaaahhhhh",0,0,0,0
"aaaah",0,0,0,0
"aaaahh",0,0,0,0
"aaaahhh",0,0,0,0
"aaaahiight",0,0,0,0
"aaaaight",0,0,0,0
"aaaand",0,0,0,0
"aaabort",0,0,0,0
"aaah",0,0,0,0
"aaahaahlalalala",0,0,0,0
"aaahaahlalalalala",0,0,0,0
"aaahahlalala",0,0,0,0
"aaahhh",0,0,0,0
"aaair",0,0,0,0
"aaand",0,0,0,0
"aaaw",0,0,0,0
"aah",0,0,0,0
"aaha",0,0,0,0
"aahh",0,0,0,0
"aaliyah",0,0,0,0
"aalright",0,0,0,0
"aamen",0,0,0,0
"aand",0,0,0,0
"aaow",0,0,0,0
"aass",0,0,0,0
"aauhall",0,0,0,0
"aay",0,0,0,0
"aba",0,0,0,0
"ababy",0,0,0,0
"aback",0,0,0,0
"abandon",0,0,0,0
"abandoned",0,0,0,0
"abarkin'",0,0,0,0
"abba",0,0,0,0
"abbey",0,0,0,0
"abbot",0,0,0,0
"abbrevi",0,0,0,0
"abc",0,0,0,0
"abc's",0,0,0,0
"abcs",0,0,0,0
"abe",0,0,0,0
"abebop",0,0,0,0
"abeefing",0,0,0,0
"abehind",0,0,0,0
"abel",0,0,0,0
"abercrombie",0,0,0,0
"abhor",0,0,0,0
"abide",0,0,0,0
"abilities",0,0,0,0
"ability",0,0,0,0
"ablaze",0,0,0,0
"able",0,0,0,0
"ablow",0,0,0,0
"ablowin'",0,0,0,0
"aboard",0,0,0,0
"abode",0,0,0,0
"abomb",0,0,0,0
"aboppin'",0,0,0,0
"aborigines",0,0,0,0
"abortion",0,0,0,0
"aboutah",0,0,0,0
"aboutme",0,0,0,0
"aboutohohohit's",0,0,0,0
"aboutwhere",0,0,0,0
"abraabracadabra",0,0,0,0
"abracadabra",0,0,0,0
"abrasive",0,0,0,0
"abrazarte",0,0,0,0
"abre",0,0,0,0
"abreak",0,0,0,0
"abreakin'",0,0,0,0
"abroad",0,0,0,0
"abruptly",0,0,0,0
"abs",0,0,0,0
"absence",0,0,0,0
"absolutely",0,0,0,0
"absolutes",0,0,0,0
"absorb",0,0,0,0
"absorbed",0,0,0,0
"absorbers",0,0,0,0
"absurd",0,0,0,0
"absurdities",0,0,0,0
"abuse",0,0,0,0
"abused",0,0,0,0
"abuses",0,0,0,0
"abusin",0,0,0,0
"abusin'",0,0,0,0
"abusing",0,0,0,0
"abustin'",0,0,0,0
"abut",0,0,0,0
"acabo",0,0,0,0
"academy",0,0,0,0
"acallin'",0,0,0,0
"accelerate",0,0,0,0
"accelerator",0,0,0,0
"accent",0,0,0,0
"accents",0,0,0,0
"accept",0,0,0,0
"acceptable",0,0,0,0
"accepted",0,0,0,0
"acceptin",0,0,0,0
"accepting",0,0,0,0
"access",0,0,0,0
"accident",0,0,0,0
"accidentally",0,0,0,0
"accidents",0,0,0,0
"accomplished",0,0,0,0
"accomplishment",0,0,0,0
"accomplishments",0,0,0,0
"accord",0,0,0,0
"according",0,0,0,0
"account",0,0,0,0
"accounta",0,0,0,0
"accountants",0,0,0,0
"accounts",0,0,0,0
"accrochetoi",0,0,0,0
"accurate",0,0,0,0
"accusation",0,0,0,0
"accusations",0,0,0,0
"accuse",0,0,0,0
"accused",0,0,0,0
"accusers",0,0,0,0
"accusing",0,0,0,0
"accustomed",0,0,0,0
"ace",0,0,0,0
"aceleran",0,0,0,0
"aces",0,0,0,0
"acha",0,0,0,0
"achanged",0,0,0,0
"achangin'",0,0,0,0
"achasin'",0,0,0,0
"ache",0,0,0,0
"aches",0,0,0,0
"achieve",0,0,0,0
"achieved",0,0,0,0
"achievers",0,0,0,0
"achin",0,0,0,0
"achin'",0,0,0,7
"aching",0,0,0,0
"achy",0,0,0,0
"acid",0,0,0,0
"ackack",0,0,0,0
"ackee",0,0,0,0
"acknowledge",0,0,0,0
"aclicking",0,0,0,0
"acne",0,0,0,0
"acomin'",0,0,0,0
"acoming",0,0,0,0
"acountin'",0,0,0,0
"acquainted",0,0,0,0
"acquisition",0,0,0,0
"acres",0,0,0,0
"acrobat",0,0,0,0
"acrobatic",0,0,0,0
"acrobats",0,0,0,0
"across",0,0,0,3
"acruisin'",0,0,0,0
"acryin'",0,0,0,0
"acrying",0,0,0,0
"act",0,0,3,0
"act's",0,0,0,0
"acted",0,0,0,0
"actin",0,0,0,0
"actin'",0,0,0,0
"actin'actin'",0,0,0,0
"acting",0,0,0,0
"action",0,0,0,0
"actions",0,0,0,0
"actitud",0,0,0,0
"activated",0,0,0,0
"active",0,0,0,0
"actor",0,0,0,0
"actors",0,0,0,0
"actress",0,0,0,0
"actual",0,0,0,0
"actually",0,0,0,0
"ad",0,0,0,0
"ada",0,0,0,0
"adam",0,0,0,3
"adamsville",0,0,0,0
"adancin'",0,0,0,0
"adancing",0,0,0,10
"adapt",0,0,0,0
"adarlin'",0,0,0,0
"add",0,0,0,0
"addams",0,0,0,0
"added",0,0,0,0
"addict",0,0,0,0
"addicted",0,0,0,0
"addiction",0,0,0,0
"addictions",0,0,0,0
"addictive",0,0,0,0
"addicts",0,0,0,0
"addition",0,0,0,0
"address",0,0,0,0
"addressed",0,0,0,0
"addressee",0,0,0,0
"adds",0,0,0,0
"addup",0,0,0,0
"addy",0,0,0,0
"adherence",0,0,0,0
"adia",0,0,0,0
"adina",0,0,0,0
"adios",0,0,0,0
"adis",0,0,0,0
"adjourned",0,0,0,0
"adler",0,0,0,3
"adlib",0,0,0,0
"adlibbing",0,0,0,0
"adliboh",0,0,0,0
"adlibs",0,0,0,0
"admiral",0,0,0,0
"admirants",0,0,0,0
"admiration",0,0,0,0
"admire",0,0,0,0
"admirer",0,0,0,0
"admirin'",0,0,0,0
"admiring",0,0,0,0
"admission",0,0,0,0
"admit",0,0,0,0
"admits",0,0,0,0
"admitted",0,0,0,0
"admittedly",0,0,0,0
"admittin'",0,0,0,0
"adobe",0,0,0,0
"adolescent",0,0,0,0
"adon't",0,0,0,0
"adon'ta",0,0,0,0
"adonis",0,0,0,0
"adoobie",0,0,0,0
"adopt",0,0,0,0
"adopted",0,0,0,0
"adorable",0,0,0,0
"adore",0,0,10,0
"adored",0,0,0,0
"adorn",0,0,0,0
"adown",0,0,0,0
"adrenalin",0,0,0,0
"adrenaline",0,0,0,0
"adrift",0,0,0,0
"adrink",0,0,0,0
"adroopin'",0,0,0,0
"ads",0,0,0,0
"adult",0,0,0,0
"adultery",0,0,0,0
"advance",0,0,0,0
"advanced",0,0,0,0
"advances",0,0,0,0
"advantage",0,0,0,0
"adventure",0,0,0,0
"adventures",0,0,0,0
"advertise",0,0,0,0
"advice",4,0,0,7
"advise",0,0,0,0
"advised",0,0,0,0
"adyin'",0,0,0,0
"aeroplane",0,0,0,0
"aesop's",0,0,0,0
"afallin'",0,0,0,0
"afar",0,0,0,0
"afectado",0,0,0,0
"affair",0,0,0,0
"affairs",0,0,0,0
"affect",0,0,0,0
"affected",0,0,0,0
"affectin'",0,0,0,0
"affecting",0,0,0,0
"affection",0,0,0,0
"affectionate",0,0,0,0
"affectionately",0,0,0,0
"affirmation",0,0,0,0
"afflicted",0,0,0,0
"affliction",0,0,0,0
"afford",0,0,0,0
"afghanistan",0,0,0,0
"afind",0,0,0,0
"afire",0,0,0,0
"aflame",0,0,0,0
"aflashin'",0,0,0,0
"afloat",0,0,0,0
"afloatin'",4,0,0,0
"aflutter",0,0,0,0
"aflyin'",0,4,0,0
"afraid",0,0,0,7
"afrank",0,0,0,0
"africa",0,0,0,0
"african",0,0,0,0
"africans",0,0,0,0
"afro",0,0,0,0
"afropuffs",0,0,0,0
"afta",0,0,0,0
"afterbeats",0,0,0,0
"afterglow",0,0,0,0
"afterlife",0,0,0,0
"aftermath",0,0,0,0
"afternoon",0,0,0,0
"aftershave",0,0,0,0
"aftertaste",0,0,0,0
"afterthoughts",0,0,0,0
"afterwards",0,0,0,0
"afunky",0,0,0,0
"ag",0,0,0,0
"againi",0,0,0,0
"againno",0,0,0,0
"againoh",0,0,0,0
"againwhoa",0,0,0,0
"againyou'd",0,0,0,0
"agame",0,0,0,0
"agatha",0,0,0,0
"age",0,0,0,0
"aged",0,0,0,0
"ageing",0,0,0,0
"ageless",0,0,0,0
"agent",0,0,0,0
"agents",0,0,0,0
"ages",0,0,0,0
"agettin'",0,0,0,24
"agetting",0,0,0,0
"aggravatin'",0,7,0,0
"aggravation",0,0,0,0
"aggressive",0,0,0,0
"aghosts",0,0,0,0
"agian",0,0,0,0
"agile",0,0,0,0
"aging",0,0,0,0
"agirlfight",0,0,0,0
"agitate",0,0,0,0
"aglad",0,0,0,0
"aglow",0,0,0,0
"agnes",0,0,0,0
"ago",0,0,0,0
"agoin'",0,0,0,0
"agonizandomuy",0,0,0,0
"agonna",0,0,0,10
"agony",0,0,0,0
"agougin'",0,0,0,0
"agree",0,0,0,0
"agreeable",0,0,0,0
"agreed",0,4,0,0
"agreement",0,0,0,0
"agroovin'",0,0,0,0
"agrooving",0,0,0,0
"aground",0,0,0,0
"agrowin'",0,0,0,0
"aguilera",0,0,0,0
"agunnin'",0,0,0,0
"ah",7,0,0,0
"aha",0,0,0,0
"ahab",0,0,0,0
"ahah",0,0,0,0
"ahaha",0,0,0,0
"ahahah",0,0,0,0
"ahahaha",0,0,0,0
"ahahahah",0,0,0,0
"ahahahahah",0,0,0,0
"ahahahahahahah",0,0,0,0
"ahahahahahahahahahah",0,0,0,0
"ahahahahahyeah",0,0,0,0
"ahahahahwa",0,0,0,0
"ahahahand",0,0,0,0
"ahahayeaye",0,0,0,0
"ahahh",0,0,0,0
"ahand",0,0,0,0
"ahangin'",0,0,0,0
"ahanging",0,0,0,0
"ahappenin'",0,0,0,0
"ahard",0,0,0,0
"ahauntin'",0,0,0,0
"ahave",0,0,0,0
"ahavin'",0,0,0,0
"ahead",0,0,0,0
"aheaving",0,0,0,0
"ahelping",0,0,0,0
"ahem",0,0,0,0
"ahere",0,0,0,0
"ahey",0,0,0,0
"aheyheyhey",0,0,0,0
"ahh",4,0,0,0
"ahha",0,0,0,0
"ahhah",0,0,0,0
"ahhaha",0,0,0,0
"ahhh",0,0,0,0
"ahhhh",0,0,0,0
"ahhhhhh",0,0,0,0
"ahhhhhhh",0,0,0,0
"ahhuhhuhhuh",0,0,0,0
"ahhya",0,0,0,0
"ahidin'",0,0,0,0
"ahizzead",0,0,0,0
"ahmad",0,0,0,0
"ahold",0,0,0,0
"aholding",0,0,0,0
"ahoo",0,0,0,0
"ahooh",0,0,0,0
"ahoohoohoohooh",0,0,0,0
"ahopin'",0,0,0,0
"ahora",0,0,0,0
"ahowlin'",0,0,0,0
"ahoy",0,0,0,0
"ahtwist",0,0,0,0
"ahum",0,0,0,0
"ahummy",0,0,0,0
"ahurtin",0,0,0,0
"ahurtin'",0,0,0,0
"ahw",0,0,0,0
"ahwaaha",0,0,0,0
"ai",0,0,0,0
"aid",0,0,0,0
"aids",0,0,0,0
"aight",0,0,0,0
"ailing",0,0,0,0
"aim",0,0,0,0
"aimed",0,0,0,0
"aimin",0,0,0,0
"aimin'",0,0,0,0
"aiming",0,0,0,0
"aims",0,0,0,0
"ain'",0,0,0,0
"ain't",0,0,0,3
"aint",0,0,0,0
"air",0,0,0,3
"airbrushes",0,0,0,0
"aire",0,0,0,0
"airforcedout",0,0,0,0
"airline",0,0,0,0
"airliner",0,0,0,0
"airplane",0,0,0,0
"airplanes",0,0,0,0
"airport",0,0,0,0
"airs",0,0,0,0
"airstrip",0,0,0,0
"airtight",0,0,0,0
"airwaves",0,0,0,0
"aisha",0,0,0,0
"aisle",0,14,0,0
"ait",0,0,0,0
"aiy",0,0,0,0
"aiyai",0,0,0,0
"aiyaiaiyai",0,0,0,0
"aiyaiyaiyaiyai",0,0,0,0
"aiyo",0,0,0,0
"aiyya",0,0,0,0
"aiyyaya",0,0,0,0
"aiyyayayayayaya",0,0,0,0
"aiyyo",0,0,0,0
"ajumping",0,0,0,0
"ajust",0,0,0,0
"ak",0,0,0,0
"ak'll",0,0,0,0
"ak's",0,0,0,0
"ak47",0,0,0,0
"aka",0,0,0,0
"akeep",0,0,0,0
"akeeps",0,0,0,0
"akiss",0,0,0,0
"akissin'",0,0,0,0
"aknockin'",0,0,0,0
"akon",0,0,0,0
"akon]",0,0,0,0
"aks",0,0,0,0
"akse",0,0,0,0
"al",0,0,0,0
"ala",0,0,0,0
"alabama",0,0,0,0
"alabao",0,0,0,0
"alabaster",0,0,0,0
"aladdin's",0,0,0,0
"alan",0,0,0,0
"alang",0,0,0,21
"alarm",0,0,0,0
"alarmed",0,0,0,0
"alarms",0,0,0,0
"alaska",0,0,0,0
"alba's",0,0,0,0
"albatross",0,0,0,0
"albino",0,0,0,0
"album",0,0,0,0
"album+",0,0,0,0
"albums",0,0,0,0
"albuquerque",0,0,0,0
"alc'hol",0,0,0,0
"alcohol",0,0,0,0
"alcoholic",0,0,0,0
"ale",0,0,0,0
"alealejandro",0,0,0,0
"alegra",0,0,0,0
"aleja",0,0,0,0
"alejandro",0,0,0,0
"alet",0,0,0,0
"alex",0,0,0,0
